t,eta,eta_d1,eta_d2,eta_d3,eta_d4
0.12012012012012012,3.174770201084083e-08,1.2775677832536055e-06,4.039572606273137e-05,0.0009222094752998572,0.01260148038944704
0.12262262262262262,3.5073737514516505e-08,1.381578848064653e-06,4.2743123164395926e-05,0.0009538725037268935,0.012702697034255514
0.12512512512512514,3.866749414465741e-08,1.4915636859530638e-06,4.5170068296501764e-05,0.0009857819849189127,0.0127984559934875
0.12762762762762764,4.254417100369153e-08,1.6077221235574804e-06,4.767716118428811e-05,0.0010179243400981913,0.012888820422364297
0.13013013013013014,4.671946910324081e-08,1.7302554459765208e-06,5.0264967769469073e-05,0.0010502861481071833,0.01297385313583725
0.13263263263263264,5.1209594908547097e-08,1.8593663127180852e-06,5.2934020603613696e-05,0.0010828541445579425,0.01305361660934476
0.13513513513513514,5.603126367379044e-08,1.9952586746304314e-06,5.568481923940006e-05,0.0011156152209834363,0.013128172979569272
0.13763763763763764,6.120170257075027e-08,2.1381376918097147e-06,5.851783061974773e-05,0.0011485564239907564,0.01319758404519428
0.14014014014014015,6.67386536132461e-08,2.288209652478678e-06,6.143348946483367e-05,0.0011816649544162219,0.013261911267661313
0.14264264264264265,7.266037637978172e-08,2.445681892831213e-06,6.443219865699596e-05,0.0012149281664823788,0.013321215771926933
0.14514514514514515,7.898565053680319e-08,2.610762717837497e-06,6.75143296235305e-05,0.001248333566956891,0.013375558347219742
0.14764764764764765,8.57337781649679e-08,2.7836613230044585e-06,7.068022271738496e-05,0.0012818688143133295,0.013424999447797363
0.15015015015015015,9.292458589080884e-08,2.9645877170862955e-06,7.393018759575519e-05,0.001315521717893851,0.013469599193703465
0.15265265265265265,1.0057842682616516e-07,3.1537526457398166e-06,7.72645035965885e-05,0.001349280237073778,0.01350941737152471
0.15515515515515516,1.0871618231773665e-07,3.3513675161193708e-06,8.068342011299863e-05,0.001383132480428064,0.013544513435147804
0.15765765765765766,1.1735926350910722e-07,3.5576443224061355e-06,8.418715696559731e-05,0.0014170667048996632,0.013574946506516456
0.16016016016016016,1.2652961271756862e-07,3.7727955722665716e-06,8.777590477274686e-05,0.0014510713149697859,0.01360077537638839
0.16266266266266266,1.3624970462806392e-07,3.997034214234837e-06,9.144982531873883e-05,0.0014851348618300528,0.01362205850509234
0.16516516516516516,1.4654254730655548e-07,4.230573566013981e-06,9.520905191990337e-05,0.0015192460425565441,0.01363885402328505
0.16766766766766766,1.5743168303511112e-07,4.473627243690735e-06,9.905368978865376e-05,0.0015533936992857412,0.013651219732708254
0.17017017017017017,1.6894118897098783e-07,4.726409091858756e-06,0.00010298381639547165,0.0015875668183923607,0.013659213106945692
0.17267267267267267,1.810956776319796e-07,4.989133114645168e-06,0.00010699948182883644,0.0016217545296690903,0.013662891292180106
0.17517517517517517,1.9392029721028466e-07,5.262013407635248e-06,0.00011110070915310496,0.001655946105508209,0.013662311107950211
0.17767767767767767,2.0744073171713183e-07,5.545264090690167e-06,0.00011528749476434533,0.0016901309600851114,0.013657529047907721
0.18018018018018017,2.2168320096039565e-07,5.839099241652629e-06,0.00011955980874412974,0.0017242986485437176,0.013648601280574345
0.18268268268268267,2.3667446035741515e-07,6.143732830935343e-06,0.00012391759521129141,0.001758438866183785,0.01363558365009876
0.18518518518518517,2.5244180058521953e-07,6.459378656987225e-06,0.00012836077267164989,0.0017925414476501107,0.013618531677013615
0.18768768768768768,2.6901304707035084e-07,6.786250282632246e-06,0.0001328892343657099,0.0018265963661236266,0.013597500558992552
0.19019019019019018,2.864165593204608e-07,7.124560972275866e-06,0.0001375028486143383,0.0018605937325143938,0.013572545171607161
0.19269269269269268,3.046812300998474e-07,7.474523629973999e-06,0.00014220145916242358,0.0018945237946564853,0.013543720069084029
0.19519519519519518,3.2383648445108266e-07,7.836350738359482e-06,0.0001469848855205232,0.0019283769365047718,0.013511079485061674
0.19769769769769768,3.43912278564871e-07,8.210254298420987e-06,0.00015185292330450328,0.001962143677333591,0.01347467733334759
0.20020020020020018,3.649390985002662e-07,8.596445770129379e-06,0.00015680534457317507,0.001995814670937319,0.013434567208675245
0.20270270270270271,3.869479587573608e-07,8.995136013906526e-06,0.00016184189816393347,0.0020293807048328357,0.013390802387461029
0.20520520520520522,4.0997040070454875e-07,9.4065352329315e-06,0.00016696231002640179,0.0020628326994638797,0.013343435828561293
0.20770770770770772,4.340384908624546e-07,9.83085291627932e-06,0.00017216628355408827,0.0020961617074073025,0.013292520174029356
0.21021021021021022,4.591848190465999e-07,1.0268297782887094e-05,0.0001774534999140583,0.0021293589125812138,0.013238107749872448
0.21271271271271272,4.854424963708785e-07,1.0719077726342754e-05,0.00018282361837462696,0.0021624156294550263,0.013180250566808757
0.21521521521521522,5.128451531138867e-07,1.1183399760491321e-05,0.00018827627663107818,0.002195323302261386,0.01311900032102441
0.21771771771771772,5.414269364501536e-07,1.1661469965853874e-05,0.00019381109112941297,0.0022280735042100063,0.013054408394930446
0.22022022022022023,5.712225080482933e-07,1.2153493436854172e-05,0.00019942765738813342,0.0022606579367033903,0.012986525857919866
0.22272272272272273,6.022670415380998e-07,1.2659674229848149e-05,0.00020512555031806584,0.0022930684285544485,0.012915403467124553
0.22522522522522523,6.34596219848584e-07,1.3180215311951285e-05,0.00021090432454022899,0.0023252969352060165,0.012841091668172357
0.22772772772772773,6.682462324189438e-07,1.3715318510659008e-05,0.00021676351470175086,0.0023573355379522556,0.01276364059594403
0.23023023023023023,7.032537722844473e-07,1.4265184464255251e-05,0.00022270263578983996,0.00238917644316196,0.012683100075330217
0.23273273273273273,7.39656033039194e-07,1.4830012573004285e-05,0.00022872118344381483,0.0024208119815037525,0.012599519621988527
0.23523523523523523,7.774907056777074e-07,1.5410000951120967e-05,0.00023481863426519725,0.002452234607173174,0.012512948443100413
0.23773773773773774,8.167959753173045e-07,1.6005346379514616e-05,0.00024099444612587348,0.002483436897121663,0.01242343543812828
0.24024024024024024,8.576105178031673e-07,1.6616244259301633e-05,0.0002472480584743286,0.002514411550287448,0.012331029199572432
0.24274274274274274,8.999734961980371e-07,1.7242888566082044e-05,0.0002535788926399581,0.0025451513868283097,0.012235778013728035
0.24524524524524524,9.439245571584372e-07,1.7885471804975225e-05,0.0002599863521354624,0.0025756493473562524,0.012137729861442195
0.24774774774774774,9.895038271993168e-07,1.854418496640992e-05,0.000266469822957328,0.0026058984921740708,0.012036932418870883
0.2502502502502503,1.036751908848998e-06,1.9219217482663924e-05,0.0002730286738844009,0.002635892000513799,0.011933433058235958
0.2527527527527528,1.0857098766962963e-06,1.9910757185148414e-05,0.0002796622567745559,0.002665623169777071,0.01182727884858218
0.2552552552552553,1.136419273331672e-06,2.0618990262432474e-05,0.0002863699068594683,0.002695085414777358,0.011718516556534178
0.2577577577577578,1.1889221051842597e-06,2.1344101219002815e-05,0.00029315094303749146,0.0027242722669841126,0.011607192647053434
0.2602602602602603,1.2432608382566078e-06,2.2086272834754116e-05,0.0003000046681646438,0.0027531773737688057,0.011493353284195366
0.2627627627627628,1.2994783937589528e-06,2.2845686125205112e-05,0.00030693036934371345,0.0027817944976528484,0.011377044331866211
0.2652652652652653,1.3576181436448345e-06,2.3622520302435964e-05,0.00031392731821148166,0.002810117515557423,0.011258311354580074
0.2677677677677678,1.417723906049861e-06,2.4416952736741887e-05,0.00032099477122407235,0.002838140418055194,0.011137199618215965
0.2702702702702703,1.4798399406353944e-06,2.5229158918998683e-05,0.00032813196994043017,0.0028658573086239245,0.011013754090774694
0.2727727727727728,1.5440109438389505e-06,2.6059312423735214e-05,0.0003353381413039346,0.0028932624029019815,0.010888019443136006
0.2752752752752753,1.6102820440330594e-06,2.6907584872908363e-05,0.0003426124979221522,0.0029203500279457355,0.010760040049815407
0.2777777777777778,1.6786987965943545e-06,2.7774145900375737e-05,0.0003499542383447331,0.0029471146214888576,0.010629859989721324
0.2802802802802803,1.7493071788846153e-06,2.865916311706151e-05,0.0003573625473394567,0.002973550731203505,0.01049752304691201
0.2827827827827828,1.8221535851455056e-06,2.956280207681065e-05,0.00036483659616643046,0.0029996530139634143,0.010363072711352547
0.2852852852852853,1.8972848213087155e-06,3.04852262429272e-05,0.0003723755428504467,0.003025416235108867,0.010226552179671868
0.2877877877877878,1.974748099723218e-06,3.1426596955391674e-05,0.0003799785324515037,0.003050835267713571,0.010088004355919736
0.2902902902902903,2.054591033801329e-06,3.238707339875325e-05,0.0003876446973334915,0.0030759050918534245,0.009947471852323767
0.2927927927927928,2.1368616325852637e-06,3.3366812570691985e-05,0.00039537315743105503,0.003100620793877183,0.009804996990046375
0.2952952952952953,2.2216082952358434e-06,3.436596925124661e-05,0.00040316302051462874,0.0031249775656790038,0.009660621799941815
0.2977977977977978,2.3088798054450327e-06,3.538469597270333e-05,0.00041101338245365783,0.003148970703972906,0.009514388023313176
0.3003003003003003,2.3987253257739402e-06,3.642314299014101e-05,0.00041892332747800367,0.0031725956095691133,0.009366337112669355
0.3028028028028028,2.4911943919179254e-06,3.7481458252628236e-05,0.0004268919284375415,0.003195847786652292,0.00921651023248203
0.3053053053053053,2.586336906900439e-06,3.8559787375067864e-05,0.0004349182470599541,0.003218722842061683,0.009064948259942765
0.3078078078078078,2.6842031351972084e-06,3.965827361068448e-05,0.0004430013342067258,0.003241216484573127,0.008911691785719864
0.3103103103103103,2.784843696792373e-06,4.07770578241499e-05,0.000451140230127344,0.0032633245241829997,0.008756781114715485
0.3128128128128128,2.8883095611681604e-06,4.1916278465343107e-05,0.0004593339647117081,0.0032850428713940135,0.008600256266822544
0.3153153153153153,2.9946520412296805e-06,4.307607154373917e-05,0.00046758155774075664,0.003306367536502935,0.008442156977681796
0.3178178178178178,3.1039227871664227e-06,4.425657060342326e-05,0.00047588201913531243,0.003327294628890188,0.008282522699438744
0.3203203203203203,3.2161737802519885e-06,4.545790669872536e-05,0.000484234349203152,0.0033478203563113568,0.008121392601500743
0.3228228228228228,3.3314573265836334e-06,4.6680208370470625e-05,0.0004926375388843063,0.0033679410241905794,0.00795880557129388
0.3253253253253253,3.449826050763132e-06,4.792360162284201e-05,0.0005010905699945941,0.0033876530349158315,0.007794800215020041
0.3278278278278278,3.5713328895205104e-06,4.918820990084948e-05,0.0005095924154673935,0.0034069528871361167,0.007629414858413924
0.3303303303303303,3.6960310852821444e-06,5.0474154068402545e-05,0.0005181420395936589,0.0034258371750605365,0.007462687547499958
0.3328328328328328,3.823974179684742e-06,5.178155238698102e-05,0.0005267383982601853,0.0034443025877592707,0.007294656049349375
0.3353353353353353,3.955216007036681e-06,5.311052049489986e-05,0.0005353804391861249,0.00346234590846643,0.007125357852837154
0.33783783783783783,4.089810687728208e-06,5.44611713871638e-05,0.0005440671021577639,0.0034799640138848294,0.006954830169399094
0.34034034034034033,4.2278126215919536e-06,5.583361539590727e-05,0.000552797319261558,0.003497153873492637,0.006783109933788688
0.34284284284284283,4.369276481215211e-06,5.7227960171415344e-05,0.0005615700151154388,0.0035139125488519284,0.00661023380483422
0.34534534534534533,4.514257205205479e-06,5.8644310663721286e-05,0.0005703841070983913,0.003530237192919122,0.006436238166195769
0.34784784784784784,4.662809991410621e-06,6.0082769104776616e-05,0.0005792385055783057,0.0035461250493573192,0.006261159127122072
0.35035035035035034,4.814990290095162e-06,6.15434349911891e-05,0.0005881321141381151,0.0035615734518505433,0.006085032523207738
0.35285285285285284,4.970853797074061e-06,6.302640506752458e-05,0.0005970638298002147,0.003576579823419858,0.005907893917149999
0.35535535535535534,5.130456446805414e-06,6.453177331016812e-05,0.0006060325432491753,0.003591141675741401,0.005729778599505894
0.35785785785785784,5.293854405443457e-06,6.605963091174067e-05,0.0006150371390527522,0.0036052566084662768,0.005550721589449241
0.36036036036036034,5.461104063853274e-06,6.761006626606632e-05,0.0006240764958811919,0.0036189223085423897,0.005370757635527509
0.36286286286286284,5.63226203058855e-06,6.91831649536864e-05,0.0006331494867248486,0.0036321365495381366,0.005189921216418952
0.36536536536536535,5.80738512483377e-06,7.077900972791626e-05,0.0006422549791101048,0.0036448971909680116,0.0050082465416895205
0.36786786786786785,5.9865303693121974e-06,7.239768050143982e-05,0.0006513918353136122,0.0036572021776200905,0.004825767552549931
0.37037037037037035,6.169754983160967e-06,7.403925433343867e-05,0.0006605589125748495,0.0036690495388854247,0.004642517922612596
0.37287287287287285,6.357116374774633e-06,7.570380541725057e-05,0.0006697550633070022,0.0036804373880893262,0.004458531058648636
0.37537537537537535,6.548672134618504e-06,7.739140506855382e-05,0.0006789791353061757,0.0036913639218245278,0.004273840101344933
0.37787787787787785,6.744480028013036e-06,7.910212171407307e-05,0.000688229971958939,0.0037018274192862806,0.004088477926060999
0.38038038038038036,6.944597987890652e-06,8.08360208808023e-05,0.0006975064124482089,0.003711826241609288,0.0039024771435861305
0.38288288288288286,7.149084107526174e-06,8.259316518574129e-05,0.0007068072919574734,0.0037213588312065907,0.0037158701008963013
0.38538538538538536,7.357996633242286e-06,8.437361432614044e-05,0.000716131441873368,0.003730423711110308,0.0035286888819112128
0.38788788788788786,7.5713939570911425e-06,8.617742507025144e-05,0.0007254776899866015,0.0037390194843142897,0.0033409653082511898
0.39039039039039036,7.789334609513494e-06,8.800465124857763e-05,0.0007348448606912393,0.003747144833118655,0.003152730939994311
0.39289289289289286,8.011877251976561e-06,8.985534374562185e-05,0.0007442317751823512,0.0037547985184762257,0.0029640170764333312
0.39539539539539537,8.239080669591817e-06,9.172955049212644e-05,0.0007536372516520221,0.0037619793793408803,0.0027748547568327148
0.39789789789789787,8.471003763714015e-06,9.362731645780185e-05,0.0007630601054837364,0.003768686332017738,0.002585274761185627
0.40040040040040037,8.70770554452259e-06,9.554868364453963e-05,0.0007724991494451419,0.003774918369515332,0.002395307610970787
0.4029029029029029,8.94924512358672e-06,9.74936910801059e-05,0.0007819531938791863,0.003780674560899578,0.002204983569909738
0.40540540540540543,9.195681706415145e-06,9.946237481231067e-05,0.0007914210468936498,0.0037859540506496956,0.002014332644723643
0.40790790790790793,9.447074584992026e-06,0.00010145476790365018,0.0008009015145490591,0.003790756058016034,0.0018233845858903058
0.41041041041041043,9.703483130299984e-06,0.00010347090042641709,0.0008103934010450042,0.003795079876379743,0.0016321688884012309
0.41291291291291293,9.964966784831483e-06,0.00010551079945827459,0.0008198955089048488,0.0037989248726143683,0.001440714792518602
0.41541541541541543,1.0231585055089674e-05,0.00010757448907829148,0.0008294066391588506,0.0038022904864493546,0.0012490512845322044
0.41791791791791794,1.0503397504079937e-05,0.00010966199036343283,0.0008389255915256871,0.003805176229835401,0.0010572070975165548
0.42042042042042044,1.07804637437932e-05,0.00011177332138550351,0.000848451164592399,0.0038075816863117756,0.0008652107120877411
0.42292292292292294,1.1062843427682137e-05,0.00011390849720853958,0.0008579821559927491,0.0038095065103754353,0.0006730903571605523
0.42542542542542544,1.1350596243131451e-05,0.00011606752988664425,0.0008675173625840088,0.0038109504268521287,0.00048087401070544267
0.42792792792792794,1.1643781903923222e-05,0.00011825042846226434,0.0008770555806221704,0.0038119132302693332,0.000288589400505454
0.43043043043043044,1.1942460142698568e-05,0.00012045719896490318,0.0008865956059355929,0.0038123947842311143,9.626400491326292e-05
0.43293293293293295,1.2246690703416561e-05,0.00012268784441026614,0.0008961362340970855,0.0038123950207948863,-9.607494639175818e-05
0.43543543543543545,1.2556533333811583e-05,0.0001249423647998345,0.0009056762605944351,0.0038119139398500156,-0.00028840047164663263
0.43793793793793795,1.2872047777850105e-05,0.00012722075712086496,0.0009152144809993817,0.003810951608498413,-0.00048068583624777395
0.44044044044044045,1.3193293768188073e-05,0.0001295230153468091,0.0009247496911350436,0.003809508160436903,-0.0006729045519939109
0.44294294294294295,1.3520331018629753e-05,0.0001318491304381506,0.0009342806872417986,0.0038075837953415945,-0.000865030376329276
0.44544544544544545,1.3853219216589306e-05,0.00013419909034365524,0.0009438062661416323,0.003805178778254082,-0.0010570373115863368
0.44794794794794796,1.4192018015555904e-05,0.0001365728800020304,0.0009533252254009491,0.003802293438969564,-0.0012488996042290257
0.45045045045045046,1.4536787027563572e-05,0.00013897048134399042,0.0009628363634918505,0.003798928171426833,-0.0014405917440957067
0.45295295295295296,1.4887585815666677e-05,0.00014139187329472274,0.0009723384799518991,0.0037950834331002027,-0.0016320884636419758
0.45545545545545546,1.5244473886422104e-05,0.000143837031776753,0.0009818303755423537,0.0037907597443932912,-0.0018233647371840023
0.45795795795795796,1.560751068237906e-05,0.00014630592971320378,0.0009913108524048945,0.003785957688034712,-0.002014395780141301
0.46046046046046046,1.597675557457754e-05,0.0001487985370314431,0.0010007787142168368,0.003780677908475666,-0.002205157048279671
0.46296296296296297,1.6352267855056456e-05,0.00015131482066712082,0.001010232766344842,0.003774921111289421,-0.002395624236954483
0.46546546546546547,1.6734106729372278e-05,0.00015385474456858616,0.0010196718159971242,0.0037686880625726685,-0.0025857732803534483
0.46796796796796797,1.7122331309129196e-05,0.00015641826970168554,0.001029094672374164,0.003761979588348816,-0.002775580350739687
0.47047047047047047,1.751700060452186e-05,0.00015900535405493537,0.001038500146817931,0.0037547965739731376,-0.002965021857694747
0.47297297297297297,1.7918173516891414e-05,0.00016161595264506596,0.0010478870529596184,0.003747139963539828,-0.003154074447361571
0.4754754754754755,1.8325908831295955e-05,0.00016425001752293363,0.001057254206865899,0.003739010759290961,-0.003342715001687549
0.477977977977978,1.8740265209096143e-05,0.0001669074977797975,0.001066600427183702,0.0037304100210273396,-0.003530920637667481
0.4804804804804805,1.916130118055711e-05,0.00016958833955395532,0.0010759245352835191,0.0037213388655212253,-0.0037186687065866447
0.482982982982983,1.9589075137467278e-05,0.00017229248603773786,0.0010852253554012392,0.0037117984659309766,-0.003905936793263662
0.4854854854854855,2.0023645325775206e-05,0.00017501987748485474,0.0010945017147785323,0.003701790051217589,-0.004092702715293731
0.487987987987988,2.0465069838245275e-05,0.00017777045121809132,0.0011037524438017587,0.0036913149055630944,-0.004278944522291328
0.4904904904904905,2.091340660713299e-05,0.00018054414163734994,0.0011129763761394415,0.0036803743677909055,-0.004464640495133454
0.492992992992993,2.1368713396880902e-05,0.00018334088022803422,0.001122172348878279,0.0036689698307880055,-0.004649769145202556
0.4954954954954955,2.1831047796835874e-05,0.00018616059556977193,0.0011313392026577164,0.0036571027409290913,-0.004834309213629567
0.497997997997998,2.2300467213988702e-05,0.00018900321334547256,0.0011404757818030881,0.003644774597502516,-0.005018239670536814
0.5005005005005005,2.2777028865736687e-05,0.00019186865635071617,0.00114958093445731,0.003631986952138233,-0.005201539714281098
0.503003003003003,2.326078977267022e-05,0.00019475684450347033,0.0011586535127111513,0.003618741408237588,-0.005384188770696713
0.5055055055055055,2.375180675138398e-05,0.00019766769485413127,0.0011676923727320897,0.00360503962040494,-0.005566166492338306
0.508008008008008,2.4250136407313826e-05,0.00020060112159588523,0.0011766963748917232,0.0035908832938813424,-0.005747452757724189
0.5105105105105106,2.4755835127599842e-05,0.00020355703607538784,0.001185664383891798,0.0035762741839799085,-0.005928027670578956
0.513013013013013,2.5268959073976594e-05,0.00020653534680375584,0.001194595268888798,0.00356121409552327,-0.006107871559076855
0.5155155155155156,2.5789564175691292e-05,0.0002095359594678699,0.001203487903617143,0.0035457048822827575,-0.006286964975084394
0.5180180180180181,2.6317706122450556e-05,0.00021255877694198385,0.0012123411665109864,0.003529748446419654,-0.006465288693403751
0.5205205205205206,2.685344035739665e-05,0.00021560369929963608,0.0012211539408246118,0.003513346737928129,-0.006642823711015475
0.5230230230230231,2.7396822070113974e-05,0.00021867062382586143,0.0012299251147514399,0.0034965017540802834,-0.006819551246321706
0.5255255255255256,2.794790618966633e-05,0.00022175944502969905,0.0012386535815416488,0.003479215538872933,-0.0069954527383889326
0.5280280280280281,2.8506747377665955e-05,0.0002248700546569928,0.001247338239618412,0.003461490182476379,-0.0071705098461913724
0.5305305305305306,2.9073400021375004e-05,0.0002280023417034798,0.0012559779926927658,0.003443327820684978,-0.007344704447853484
0.5330330330330331,2.964791822683999e-05,0.00023115619242816644,0.0012645717498770892,0.0034247306343697242,-0.007518018639893306
0.5355355355355356,3.023035581206021e-05,0.00023433149036698574,0.0012731184257972292,0.0034057008489326752,-0.007690434736465551
0.5380380380380381,3.082076630019057e-05,0.0002375281163467335,0.0012816169407032607,0.003386240733763167,-0.007861935268604195
0.5405405405405406,3.141920291277971e-05,0.0002407459484992802,0.001290066220578887,0.0033663526016961265,-0.008032502983465903
0.5430430430430431,3.202571856304406e-05,0.00024398486227605453,0.001298465197249481,0.0033460388084721356,-0.008202120843572677
0.5455455455455456,3.264036584917832e-05,0.00024724473046279705,0.0013068128084887881,0.0033253017521993958,-0.00837077202605535
0.5480480480480481,3.326319704770343e-05,0.0002505254231945764,0.0013151079981242818,0.0033041438728176574,-0.008538439921895943
0.5505505505505506,3.389426410685223e-05,0.0002538268079710708,0.0013233497161411695,0.0032825676515639834,-0.00870510813517121
0.5530530530530531,3.453361863999386e-05,0.0002571487496721056,0.0013315369187850857,0.0032605756104404325,-0.008870760482295334
0.5555555555555556,3.5181311919097147e-05,0.0002604911105734477,0.0013396685686634302,0.003238170311683608,-0.009035380991263067
0.5580580580580581,3.583739486823414e-05,0.0002638537503628511,0.0013477436348454008,0.0032153543572361956,-0.009198953900892703
0.5605605605605606,3.6501918057123813e-05,0.00026723652615635065,0.0013557610929606943,0.003192130388220204,-0.009361463660069097
0.5630630630630631,3.7174931694717e-05,0.0002706392925148031,0.0013637199252969,0.0031685010844123666,-0.009522894926986658
0.5655655655655656,3.785648562282307e-05,0.0002740619014606681,0.0013716191208955767,0.0031444691637211447,-0.009683232568392208
0.5680680680680681,3.8546629309778706e-05,0.00027750420249502924,0.0013794576756470224,0.003120037381665882,-0.009842461658828308
0.5705705705705706,3.9245411844159824e-05,0.0002809660426148498,0.00138723459238375,0.0030952085308576967,-0.010000567479875974
