t,eta,eta_d1,eta_d2,eta_d3,eta_d4
10.05005005005005,-4.3884224948663584e-10,-4.3246173284550555e-08,-3.3856267292914426e-06,-0.00019596724279227832,-0.007284324757502292
10.052552552552553,-5.581910434672721e-10,-5.235154852920033e-08,-3.899139663881655e-06,-0.00021454952716177123,-0.007565402933176202
10.055055055055055,-7.019829977140085e-10,-6.28009064796861e-08,-4.460027231592931e-06,-0.00023382597682327565,-0.007839113854073432
10.057557557557558,-8.737315757174724e-10,-7.47149566900575e-08,-5.070003590299132e-06,-0.0002537782466077492,-0.008105530510313708
10.06006006006006,-1.077257636603367e-09,-8.82186411456216e-08,-5.730737217214033e-06,-0.0002743881735515964,-0.008364725530552342
10.062562562562563,-1.3166998842409599e-09,-1.0344102051665606e-07,-6.443851363734378e-06,-0.0002956377759931881,-0.00861677118273474
10.065065065065065,-1.5965250331201526e-09,-1.205151615473485e-07,-7.210924508014932e-06,-0.00031750925267098776,-0.008861739374854904
10.067567567567568,-1.921537693836993e-09,-1.3957802557468313e-07,-8.03349080529836e-06,-0.0003399849818238488,-0.009099701655711279
10.07007007007007,-2.296889981002706e-09,-1.607703581713098e-07,-8.91304053598884e-06,-0.00036304752029300076,-0.009330729215665023
10.072572572572573,-2.7280908463859827e-09,-1.8423657990700158e-07,-9.851020551484879e-06,-0.00038667960262604484,-0.009554892887397193
10.075075075075075,-3.2210151400769393e-09,-2.1012467822288286e-07,-1.084883471776734e-05,-0.0004108641401827192,-0.009772263146663018
10.077577577577578,-3.781912402457345e-09,-2.385861004131848e-07,-1.1907844356761538e-05,-0.00043558422024279154,-0.009982910113052634
10.08008008008008,-4.417415389730369e-09,-2.697756477083679e-07,-1.3029368685455778e-05,-0.00046082310511552584,-0.01018690355074603
10.082582582582583,-5.134548335773769e-09,-3.038513704547588e-07,-1.4214685252808776e-05,-0.0004865642312513914,-0.010384312869269108
10.085085085085085,-5.940734953036524e-09,-3.409744643843255e-07,-1.546503037442054e-05,-0.0005127912083553105,-0.010575207124252861
10.087587587587588,-6.843806175219319e-09,-3.8130916796992754e-07,-1.6781599565003372e-05,-0.0005394878185021637,-0.010759655018189873
10.09009009009009,-7.852007644426645e-09,-4.250226608595307e-07,-1.8165547968624038e-05,-0.0005666380152538192,-0.010937724901189938
10.092592592592593,-8.974006945507006e-09,-4.722849633848705e-07,-1.9617990786756016e-05,-0.0005942259227784089,-0.011109484771738343
10.095095095095095,-1.0218900590242195e-08,-5.232688371381582e-07,-2.114000370411711e-05,-0.0006222358349712387,-0.011275002277451707
10.097597597597598,-1.1596220754066175e-08,-5.781496866119325e-07,-2.273262331231685e-05,-0.0006506522145777368,-0.01143434471583693
10.1001001001001,-1.3115941767954422e-08,-6.371054618960564e-07,-2.439684753130311e-05,-0.0006794596923181465,-0.01158757903504637
10.102602602602603,-1.478848636814403e-08,-7.003165624272068e-07,-2.6133636028636603e-05,-0.0007086430660143913,-0.011734771834635893
10.105105105105105,-1.6624731706276657e-08,-7.67965741784077e-07,-2.7943910636560424e-05,-0.0007381872997184536,-0.011875989366320727
10.107607607607608,-1.8636015122618693e-08,-8.402380135244648e-07,-2.9828555766915382e-05,-0.0007680775228430577,-0.012011297534733734
10.11011011011011,-2.0834139684909347e-08,-9.173205580570058e-07,-3.178841882385658e-05,-0.0007982990292938336,-0.012140761898181918
10.112612612612613,-2.3231379495473646e-08,-9.994026305440443e-07,-3.3824310614427246e-05,-0.000828837276603792,-0.012264447669403378
10.115115115115115,-2.5840484769114258e-08,-1.0866754698281623e-06,-3.5937005756941275e-05,-0.000859677885069272,-0.012382419716323367
10.117617617617618,-2.867468668439968e-08,-1.1793322083790634e-06,-3.81272430872327e-05,-0.0008908066368881842,-0.012494742562813688
10.12012012012012,-3.1747702010840094e-08,-1.2775677832535845e-06,-4.0395726062730834e-05,-0.0009222094752998507,-0.012601480389446973
10.122622622622623,-3.507373751451756e-08,-1.3815788480646877e-06,-4.2743123164396644e-05,-0.0009538725037269036,-0.012702697034255417
10.125125125125125,-3.86674941446572e-08,-1.4915636859530598e-06,-4.517006829650161e-05,-0.0009857819849189119,-0.012798455993487279
10.127627627627628,-4.2544171003693426e-08,-1.6077221235575393e-06,-4.7677161184289316e-05,-0.0010179243400982073,-0.012888820422364056
10.13013013013013,-4.6719469103241316e-08,-1.7302554459765386e-06,-5.026496776946937e-05,-0.0010502861481071876,-0.012973853135836988
10.132632632632633,-5.120959490855012e-08,-1.8593663127181744e-06,-5.2934020603615444e-05,-0.0010828541445579644,-0.013053616609344454
10.135135135135135,-5.6031263673791914e-08,-1.9952586746304754e-06,-5.568481923940085e-05,-0.0011156152209834467,-0.013128172979569142
10.137637637637638,-6.120170257075467e-08,-2.1381376918098384e-06,-5.851783061975009e-05,-0.0011485564239907843,-0.013197584045193445
10.14014014014014,-6.673865361324877e-08,-2.2882096524787543e-06,-6.143348946483504e-05,-0.0011816649544162386,-0.013261911267660853
10.142642642642643,-7.266037637978242e-08,-2.445681892831235e-06,-6.44321986569963e-05,-0.0012149281664823835,-0.013321215771926687
10.145145145145145,-7.89856505368016e-08,-2.6107627178374604e-06,-6.751432962352973e-05,-0.001248333566956884,-0.013375558347219485
10.147647647647648,-8.573377816496992e-08,-2.7836613230045144e-06,-7.068022271738587e-05,-0.00128186881431334,-0.01342499944779707
10.15015015015015,-9.292458589080833e-08,-2.9645877170862883e-06,-7.393018759575495e-05,-0.0013155217178938499,-0.013469599193703274
10.152652652652653,-1.005784268261688e-07,-3.1537526457399123e-06,-7.726450359659005e-05,-0.0013492802370737944,-0.013509417371524446
10.155155155155155,-1.087161823177376e-07,-3.3513675161193983e-06,-8.068342011299898e-05,-0.0013831324804280689,-0.01354451343514751
10.157657657657658,-1.173592635091129e-07,-3.557644322406276e-06,-8.418715696559953e-05,-0.0014170667048996862,-0.013574946506516028
10.16016016016016,-1.265296127175713e-07,-3.7727955722666393e-06,-8.777590477274786e-05,-0.0014510713149697963,-0.01360077537638782
10.162662662662663,-1.3624970462807208e-07,-3.997034214235031e-06,-9.144982531874184e-05,-0.001485134861830082,-0.013622058505092127
10.165165165165165,-1.4654254730656032e-07,-4.230573566014098e-06,-9.520905191990506e-05,-0.001519246042556561,-0.013638854023284352
10.167667667667668,-1.5743168303511234e-07,-4.4736272436907686e-06,-9.905368978865414e-05,-0.0015533936992857462,-0.013651219732708109
10.17017017017017,-1.6894118897098483e-07,-4.726409091858699e-06,-0.0001029838163954706,-0.0015875668183923538,-0.01365921310694529
10.172672672672673,-1.8109567763198308e-07,-4.989133114645252e-06,-0.0001069994818288375,-0.0016217545296691013,-0.013662891292179902
10.175175175175175,-1.9392029721028368e-07,-5.262013407635236e-06,-0.00011110070915310458,-0.0016559461055082082,-0.01366231110794991
10.177677677677679,-2.0744073171713813e-07,-5.545264090690308e-06,-0.00011528749476434722,-0.0016901309600851286,-0.013657529047907069
10.18018018018018,-2.2168320096039708e-07,-5.839099241652668e-06,-0.00011955980874413014,-0.0017242986485437226,-0.01364860128057388
10.182682682682684,-2.3667446035742487e-07,-6.143732830935548e-06,-0.0001239175952112941,-0.001758438866183809,-0.013635583650098315
10.185185185185185,-2.52441800585224e-07,-6.459378656987326e-06,-0.000128360772671651,-0.0017925414476501224,-0.01361853167701299
10.187687687687689,-2.6901304707036455e-07,-6.786250282632526e-06,-0.00013288923436571352,-0.001826596366123656,-0.013597500558991893
10.19019019019019,-2.8641655932046883e-07,-7.124560972276032e-06,-0.0001375028486143403,-0.0018605937325144113,-0.01357254517160622
10.192692692692694,-3.046812300998492e-07,-7.474523629974045e-06,-0.0001422014591624239,-0.0018945237946564912,-0.013543720069083776
10.195195195195195,-3.238364844510776e-07,-7.8363507383594e-06,-0.00014698488552052186,-0.0019283769365047655,-0.013511079485061472
10.197697697697699,-3.4391227856487655e-07,-8.210254298421104e-06,-0.0001518529233045045,-0.0019621436773336024,-0.013474677333347174
10.2002002002002,-3.649390985002644e-07,-8.596445770129363e-06,-0.0001568053445731745,-0.001995814670937319,-0.013434567208674641
10.202702702702704,-3.8694795875737066e-07,-8.995136013906715e-06,-0.00016184189816393556,-0.0020293807048328526,-0.013390802387460488
10.205205205205205,-4.0997040070455076e-07,-9.406535232931548e-06,-0.00016696231002640206,-0.002062832699463885,-0.013343435828560901
10.207707707707709,-4.3403849086246966e-07,-9.830852916279598e-06,-0.00017216628355409133,-0.002096161707407325,-0.013292520174028821
10.21021021021021,-4.591848190466066e-07,-1.0268297782887223e-05,-0.00017745349991405947,-0.0021293589125812255,-0.013238107749871775
10.212712712712714,-4.854424963708995e-07,-1.071907772634313e-05,-0.00018282361837463105,-0.002162415629455056,-0.01318025056680816
10.215215215215215,-5.128451531138988e-07,-1.1183399760491545e-05,-0.00018827627663108035,-0.0021953233022614033,-0.013119000321023755
10.217717717717719,-5.414269364501558e-07,-1.1661469965853931e-05,-0.00019381109112941327,-0.002228073504210012,-0.013054408394930217
10.22022022022022,-5.712225080482847e-07,-1.2153493436854052e-05,-0.00019942765738813163,-0.0022606579367033842,-0.012986525857919817
10.222722722722724,-6.022670415381078e-07,-1.2659674229848295e-05,-0.0002051255503180671,-0.0022930684285544603,-0.012915403467124387
10.225225225225225,-6.345962198485806e-07,-1.3180215311951249e-05,-0.00021090432454022815,-0.002325296935206016,-0.012841091668172044
10.227727727727729,-6.682462324189586e-07,-1.3715318510659259e-05,-0.0002167635147017531,-0.0023573355379522725,-0.012763640595943482
10.23023023023023,-7.0325377228445e-07,-1.4265184464255316e-05,-0.00022270263578984018,-0.002389176443161966,-0.012683100075329579
10.232732732732734,-7.396560330392162e-07,-1.4830012573004648e-05,-0.00022872118344381828,-0.002420811981503776,-0.012599519621988131
10.235235235235235,-7.774907056777168e-07,-1.5410000951121133e-05,-0.0002348186342651985,-0.0024522346071731847,-0.012512948443099914
10.237737737737739,-8.167959753173357e-07,-1.600534637951511e-05,-0.000240994446125878,-0.00248343689712169,-0.012423435438127628
10.24024024024024,-8.576105178031849e-07,-1.6616244259301917e-05,-0.0002472480584743309,-0.002514411550287465,-0.012331029199571741
10.242742742742744,-8.9997349619804e-07,-1.724288856608211e-05,-0.00025357889263995817,-0.002545151386828315,-0.01223577801372766
10.245245245245245,-9.439245571584245e-07,-1.788547180497506e-05,-0.0002599863521354602,-0.0025756493473562477,-0.012137729861442237
10.247747747747749,-9.89503827199328e-07,-1.8544184966410106e-05,-0.0002664698229573293,-0.002605898492174082,-0.012036932418870494
10.25025025025025,-1.0367519088489926e-06,-1.9219217482663863e-05,-0.0002730286738843997,-0.0026358920005138003,-0.011933433058235465
10.252752752752754,-1.0857098766963169e-06,-1.991075718514872e-05,-0.0002796622567745582,-0.002665623169777087,-0.011827278848581813
10.255255255255255,-1.1364192733316746e-06,-2.061899026243253e-05,-0.00028636990685946824,-0.002695085414777364,-0.011718516556533887
10.257757757757759,-1.1889221051842909e-06,-2.1344101219003276e-05,-0.000293150943037495,-0.0027242722669841343,-0.0116071926470529
10.26026026026026,-1.2432608382566205e-06,-2.2086272834754313e-05,-0.0003000046681646449,-0.0027531773737688157,-0.01149335328419454
10.262762762762764,-1.299478393758996e-06,-2.2845686125205726e-05,-0.0003069303693437182,-0.0027817944976528753,-0.011377044331865482
10.265265265265265,-1.3576181436448587e-06,-2.3622520302436306e-05,-0.00031392731821148405,-0.00281011751555744,-0.011258311354579442
10.267767767767769,-1.417723906049864e-06,-2.4416952736741955e-05,-0.00032099477122407214,-0.0028381404180552014,-0.011137199618215465
10.27027027027027,-1.4798399406353753e-06,-2.5229158918998466e-05,-0.0003281319699404274,-0.002865857308623922,-0.01101375409077443
10.272772772772774,-1.544010943838965e-06,-2.6059312423735424e-05,-0.0003353381413039356,-0.0028932624029019928,-0.010888019443135999
10.275275275275275,-1.6102820440330505e-06,-2.6907584872908268e-05,-0.0003426124979221508,-0.0029203500279457372,-0.010760040049815123
10.277777777777779,-1.678698796594382e-06,-2.7774145900376126e-05,-0.0003499542383447354,-0.002947114621488874,-0.010629859989720769
10.28028028028028,-1.7493071788846185e-06,-2.8659163117061577e-05,-0.0003573625473394564,-0.0029735507312035137,-0.010497523046911317
10.282782782782784,-1.8221535851455478e-06,-2.9562802076811207e-05,-0.00036483659616643415,-0.002999653013963436,-0.01036307271135195
10.285285285285285,-1.8972848213087322e-06,-3.0485226242927435e-05,-0.0003723755428504478,-0.003025416235108878,-0.010226552179671389
10.287787787787789,-1.9747480997232764e-06,-3.142659695539242e-05,-0.00037997853245150856,-0.0030508352677135952,-0.010088004355919056
10.29029029029029,-2.0545910338013615e-06,-3.2387073398753655e-05,-0.000387644697333494,-0.003075905091853441,-0.00994747185232292
10.292792792792794,-2.136861632585267e-06,-3.336681257069205e-05,-0.0003953731574310546,-0.003100620793877189,-0.009804996990046222
10.295295295295295,-2.221608295235816e-06,-3.436596925124632e-05,-0.00040316302051462554,-0.003124977565679001,-0.00966062179994176
10.297797797797799,-2.308879805445052e-06,-3.5384695972703593e-05,-0.00041101338245365875,-0.0031489707039729174,-0.009514388023312614
10.3003003003003,-2.398725325773927e-06,-3.6423142990140894e-05,-0.0004189233274780018,-0.003172595609569117,-0.009366337112669099
10.302802802802804,-2.4911943919179614e-06,-3.7481458252628676e-05,-0.0004268919284375438,-0.0031958477866523075,-0.00921651023248149
10.305305305305305,-2.5863369069004426e-06,-3.855978737506795e-05,-0.00043491824705995345,-0.003218722842061688,-0.009064948259942307
10.307807807807809,-2.6842031351972648e-06,-3.965827361068514e-05,-0.0004430013342067295,-0.0032412164845731463,-0.008911691785719267
10.31031031031031,-2.784843696792395e-06,-4.077705782415018e-05,-0.00045114023012734464,-0.0032633245241830127,-0.008756781114714896
10.312812812812814,-2.888309561168238e-06,-4.1916278465344e-05,-0.00045933396471171316,-0.0032850428713940387,-0.008600256266821704
10.315315315315315,-2.9946520412297233e-06,-4.307607154373965e-05,-0.0004675815577407588,-0.0033063675365029507,-0.008442156977681137
10.317817817817819,-3.1039227871664257e-06,-4.425657060342335e-05,-0.0004758820191353115,-0.003327294628890195,-0.0082825226994383
10.32032032032032,-3.216173780251952e-06,-4.545790669872498e-05,-0.0004842343492031482,-0.0033478203563113568,-0.008121392601500466
10.322822822822824,-3.331457326583657e-06,-4.668020837047093e-05,-0.0004926375388843068,-0.0033679410241905915,-0.00795880557129336
10.325325325325325,-3.4498260507631143e-06,-4.792360162284186e-05,-0.0005010905699945917,-0.0033876530349158367,-0.007794800215019659
10.327827827827829,-3.571332889520556e-06,-4.9188209900850015e-05,-0.0005095924154673954,-0.0034069528871361315,-0.007629414858413508
10.33033033033033,-3.6960310852821482e-06,-5.047415406840261e-05,-0.0005181420395936578,-0.003425837175060547,-0.00746268754749968
10.332832832832834,-3.823974179684814e-06,-5.178155238698179e-05,-0.0005267383982601885,-0.00344430258775929,-0.007294656049348758
10.335335335335335,-3.955216007036709e-06,-5.311052049490016e-05,-0.0005353804391861253,-0.0034623459084664413,-0.0071253578528365225
10.337837837837839,-4.08981068772831e-06,-5.446117138716484e-05,-0.0005440671021577685,-0.003479964013884852,-0.006954830169398019
10.34034034034034,-4.227812621592005e-06,-5.5833615395907836e-05,-0.0005527973192615596,-0.0034971538734926526,-0.006783109933788056
10.342842842842844,-4.3692764812152145e-06,-5.72279601714154e-05,-0.0005615700151154376,-0.003513912548851939,-0.006610233804833943
10.345345345345345,-4.51425720520543e-06,-5.864431066372083e-05,-0.0005703841070983868,-0.0035302371929191254,-0.00643623816619554
10.347847847847849,-4.662809991410652e-06,-6.008276910477692e-05,-0.0005792385055783061,-0.0035461250493573314,-0.006261159127121552
10.35035035035035,-4.8149902900951385e-06,-6.15434349911889e-05,-0.000588132114138112,-0.00356157345185055,-0.0060850325232071345
10.352852852852854,-4.97085379707412e-06,-6.302640506752517e-05,-0.0005970638298002163,-0.0035765798234198747,-0.00590789391714952
10.355355355355355,-5.1304564468054166e-06,-6.45317733101682e-05,-0.0006060325432491738,-0.00359114167574141,-0.005729778599505186
10.357857857857859,-5.293854405443549e-06,-6.605963091174154e-05,-0.0006150371390527551,-0.0036052566084662924,-0.005550721589448582
10.36036036036036,-5.461104063853305e-06,-6.761006626606665e-05,-0.0006240764958811919,-0.003618922308542402,-0.005370757635526857
10.362862862862864,-5.632262030588674e-06,-6.918316495368757e-05,-0.0006331494867248531,-0.003632136549538159,-0.005189921216418147
10.365365365365365,-5.807385124833835e-06,-7.077900972791687e-05,-0.000642254979110106,-0.0036448971909680272,-0.0050082465416889654
10.367867867867869,-5.9865303693121974e-06,-7.239768050143987e-05,-0.0006513918353136105,-0.0036572021776201027,-0.004825767552549598
10.37037037037037,-6.169754983160903e-06,-7.403925433343813e-05,-0.0006605589125748441,-0.0036690495388854334,-0.004642517922612166
10.372872872872874,-6.357116374774668e-06,-7.570380541725092e-05,-0.0006697550633070017,-0.0036804373880893384,-0.004458531058648463
10.375375375375375,-6.548672134618472e-06,-7.739140506855355e-05,-0.000678979135306172,-0.003691363921824538,-0.004273840101344684
10.377877877877879,-6.744480028013111e-06,-7.910212171407373e-05,-0.0006882299719589401,-0.0037018274192862945,-0.004088477926060374
10.38038038038038,-6.94459798789065e-06,-8.083602088080237e-05,-0.0006975064124482063,-0.003711826241609298,-0.003902477143585825
10.382882882882884,-7.149084107526285e-06,-8.25931651857422e-05,-0.000706807291957476,-0.003721358831206608,-0.0037158701008956907
10.385385385385385,-7.357996633242325e-06,-8.437361432614079e-05,-0.0007161314418733672,-0.0037304237111103235,-0.003528688881910824
10.387887887887889,-7.571393957091294e-06,-8.617742507025276e-05,-0.0007254776899866056,-0.003739019484314309,-0.003340965308250343
10.39039039039039,-7.789334609513575e-06,-8.800465124857829e-05,-0.0007348448606912402,-0.0037471448331186687,-0.0031527309399934644
10.392892892892894,-8.011877251976563e-06,-8.985534374562186e-05,-0.0007442317751823488,-0.0037547985184762395,-0.002964017076432901
10.395395395395395,-8.239080669591736e-06,-9.172955049212579e-05,-0.0007536372516520156,-0.0037619793793408907,-0.002774854756832479
10.397897897897899,-8.471003763714056e-06,-9.36273164578022e-05,-0.0007630601054837358,-0.0037686863320177556,-0.0025852747611851967
10.4004004004004,-8.70770554452255e-06,-9.554868364453935e-05,-0.0007724991494451369,-0.0037749183695153475,-0.0023953076109703986
10.402902902902904,-8.949245123586805e-06,-9.749369108010656e-05,-0.0007819531938791863,-0.0037806745608995936,-0.002204983569909613
10.405405405405405,-9.19568170641514e-06,-9.94623748123106e-05,-0.0007914210468936459,-0.003785954050649711,-0.0020143326447232823
10.407907907907909,-9.447074584992153e-06,-0.00010145476790365124,-0.0008009015145490606,-0.003790756058016053,-0.001823384585889265
10.41041041041041,-9.703483130300025e-06,-0.00010347090042641741,-0.0008103934010450023,-0.003795079876379755,-0.0016321688884006758
10.412912912912914,-9.964966784831663e-06,-0.00010551079945827603,-0.0008198955089048518,-0.0037989248726143857,-0.0014407147925177277
10.415415415415415,-1.0231585055089762e-05,-0.00010757448907829214,-0.00082940663915885,-0.0038022904864493685,-0.001249051284531566
10.417917917917919,-1.0503397504079929e-05,-0.0001096619903634328,-0.000838925591525683,-0.0038051762298354184,-0.0010572070975163328
10.42042042042042,-1.0780463743793092e-05,-0.0001117733213855027,-0.0008484511645923914,-0.0038075816863117912,-0.0008652107120874497
10.422922922922924,-1.1062843427682178e-05,-0.00011390849720853988,-0.0008579821559927469,-0.003809506510375451,-0.0006730903571603442
10.425425425425425,-1.1350596243131385e-05,-0.00011606752988664376,-0.0008675173625840029,-0.003810950426852146,-0.000480874010705179
10.427927927927929,-1.1643781903923319e-05,-0.00011825042846226504,-0.0008770555806221698,-0.003811913230269349,-0.0002885894005049128
10.43043043043043,-1.194246014269856e-05,-0.00012045719896490307,-0.000886595605935588,-0.0038123947842311334,-9.626400491291598e-05
10.432932932932934,-1.2246690703416715e-05,-0.00012268784441026717,-0.000896136234097086,-0.0038123950207949,9.607494639229941e-05
10.435435435435435,-1.2556533333811623e-05,-0.0001249423647998348,-0.0009056762605944325,-0.0038119139398500347,0.00028840047164724325
10.437937937937939,-1.2872047777850318e-05,-0.0001272207571208664,-0.0009152144809993846,-0.003810951608498425,0.00048068583624871764
10.44044044044044,-1.3193293768188173e-05,-0.00012952301534680975,-0.0009247496911350423,-0.0038095081604369203,0.0006729045519948684
10.442942942942944,-1.3520331018629736e-05,-0.00013184913043815042,-0.0009342806872417934,-0.003807583795341612,0.0008650303763295675
10.445445445445445,-1.385321921658917e-05,-0.00013419909034365424,-0.0009438062661416234,-0.003805178778254108,0.0010570373115865728
10.447947947947949,-1.419201801555595e-05,-0.00013657288000203067,-0.000953325225400945,-0.0038022934389695846,0.0012488996042294698
10.45045045045045,-1.4536787027563493e-05,-0.00013897048134398976,-0.0009628363634918435,-0.003798928171426852,0.0014405917440960536
10.452952952952954,-1.488758581566679e-05,-0.0001413918732947234,-0.0009723384799518969,-0.0037950834331002166,0.0016320884636424893
10.455455455455455,-1.524447388642209e-05,-0.00014383703177675282,-0.000981830375542348,-0.003790759744393314,0.001823364737184363
10.457957957957959,-1.5607510682379232e-05,-0.00014630592971320486,-0.000991310852404894,-0.003785957688034733,0.002014395780141953
10.46046046046046,-1.5976755574577593e-05,-0.00014879853703144336,-0.0010007787142168327,-0.0037806779084756867,0.002205157048280171
10.462962962962964,-1.6352267855056713e-05,-0.00015131482066712236,-0.0010102327663448424,-0.0037749211112894417,0.002395624236955163
10.465465465465465,-1.673410672937239e-05,-0.0001538547445685868,-0.0010196718159971212,-0.0037686880625726893,0.002585773280354031
10.467967967967969,-1.7122331309129175e-05,-0.00015641826970168532,-0.0010290946723741576,-0.0037619795883488405,0.0027755803507398813
10.47047047047047,-1.7517000604521697e-05,-0.00015900535405493417,-0.0010385001468179215,-0.0037547965739731584,0.0029650218576948717
10.472972972972974,-1.7918173516891468e-05,-0.00016161595264506615,-0.0010478870529596132,-0.0037471399635398486,0.003154074447361932
10.475475475475475,-1.832590883129586e-05,-0.0001642500175229329,-0.0010572542068658908,-0.003739010759290985,0.0033427150016878127
10.477977977977979,-1.8740265209096268e-05,-0.00016690749777979817,-0.001066600427183699,-0.003730410021027357,0.0035309206376681335
10.48048048048048,-1.9161301180557085e-05,-0.00016958833955395505,-0.0010759245352835122,-0.003721338865521246,0.0037186687065868806
10.482982982982984,-1.9589075137467478e-05,-0.000172292486037739,-0.001085225355401237,-0.003711798465930994,0.003905936793264342
10.485485485485485,-2.0023645325775257e-05,-0.00017501987748485493,-0.0010945017147785262,-0.0037017900512176065,0.004092702715294383
10.487987987987989,-2.0465069838245573e-05,-0.00017777045121809295,-0.0011037524438017587,-0.0036913149055631013,0.004278944522292161
10.49049049049049,-2.091340660713313e-05,-0.00018054414163735054,-0.0011129763761394376,-0.0036803743677909194,0.0044646404951338425
10.492992992992994,-2.1368713396880872e-05,-0.00018334088022803384,-0.0011221723488782707,-0.0036689698307880297,0.0046497691452027645
10.495495495495495,-2.1831047796835684e-05,-0.00018616059556977047,-0.001131339202657706,-0.003657102740929119,0.004834309213629817
10.497997997997999,-2.230046721398875e-05,-0.00018900321334547267,-0.001140475781803082,-0.003644774597502537,0.005018239670537383
10.5005005005005,-2.2777028865736575e-05,-0.00019186865635071514,-0.0011495809344572996,-0.0036319869521382643,0.005201539714281278
10.503003003003004,-2.3260789772670355e-05,-0.00019475684450347077,-0.001158653512711147,-0.003618741408237598,0.005384188770697129
10.505505505505505,-2.375180675138394e-05,-0.00019766769485413062,-0.0011676923727320806,-0.0036050396204049713,0.005566166492338986
10.508008008008009,-2.425013640731406e-05,-0.00020060112159588626,-0.0011766963748917197,-0.0035908832938813563,0.0057474527577248136
10.51051051051051,-2.4755835127599886e-05,-0.00020355703607538773,-0.001185664383891791,-0.003576274183979933,0.005928027670579539
10.513013013013014,-2.526895907397693e-05,-0.0002065353468037573,-0.0011945952688887955,-0.0035612140955232734,0.00610787155907766
10.515515515515515,-2.5789564175691434e-05,-0.00020953595946787034,-0.0012034879036171373,-0.0035457048822827818,0.006286964975085185
10.518018018018019,-2.63177061224505e-05,-0.00021255877694198314,-0.0012123411665109773,-0.0035297484464196748,0.006465288693404014
10.52052052052052,-2.685344035739641e-05,-0.00021560369929963434,-0.0012211539408245996,-0.0035133467379281566,0.006642823711015433
10.523023023023024,-2.739682207011402e-05,-0.00021867062382586127,-0.0012299251147514308,-0.003496501754080311,0.006819551246322053
10.525525525525525,-2.7947906189666168e-05,-0.00022175944502969786,-0.0012386535815416366,-0.003479215538872968,0.006995452738389085
10.528028028028029,-2.8506747377666104e-05,-0.00022487005465699308,-0.0012473382396184065,-0.0034614901824763927,0.007170509846191608
10.53053053053053,-2.9073400021374956e-05,-0.00022800234170347898,-0.0012559779926927563,-0.003443327820685002,0.007344704447853845
10.533033033033034,-2.964791822684025e-05,-0.0002311561924281673,-0.001264571749877083,-0.0034247306343697485,0.007518018639893764
10.535535535535535,-3.0230355812060263e-05,-0.00023433149036698546,-0.0012731184257972197,-0.0034057008489327065,0.007690434736466134
10.538038038038039,-3.082076630019094e-05,-0.00023752811634673496,-0.0012816169407032577,-0.0033862407337631774,0.007861935268604903
